"","4417158","227343","4483911","4364813","4453743","4454257","4416113","3330580","4419276","4399988","4451045","4362942","4474083","3232397","4449851","135965","4370747","4475144","4469492","4348151","9939","4430952","4456889","4482374","360440","4451011","316000","4389705","537062","2458172","678813","4343834","364538","317024","4461938","691423","4483895","333782","4457836","836394","4458775","814442","3587343","267843","4456892"
"4417158",-2000,0,0,0,0,0,0,0,0,3.37965210247785,0,-0.187381868250668,0,0,0,0,-1.05692636221647,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.746098966337741,0,0.19411204289645,0,0,0,0,1.30477901548147,0,0,0,0,0,0
"227343",0,-2000,0,0,0,0,2.26115750893951,0,0,0,-0.930067076347768,0,0,0,0,-0.804347907193005,0,0.311155415140092,0,0,0,0.533334854058921,-2.2267086757347,0,0,0,0,0,0,0,3.12484301719815,0,0,0,0,-0.390973350033164,3.23001251742244,0,1.37378777377307,0,0,0,0,0,0
"4483911",0,3.93050131574273,-2000,0,0,0,0,0,0,0,0,0,0,0,1.64634527545422,0,0,0,1.84577374067158,1.31165451928973,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.96850271336734,0,0.0658545214682818,0,0,0,0,0,0,0,0
"4364813",0,0,0,-2000,0.0173090668395162,0.788419568911195,0,0,0,0,3.77893296815455,0,0,0.678887845017016,0,0,0,0,3.9526744466275,0,0,0,0,0,0,2.45003422349691,0,0,-1.05362326465547,0,0,1.87007662467659,0,0,0,0,0,0,0,0,2.78828856442124,0,0,0,-2.30923655349761
"4453743",0,0,0,3.99740613251924,-2000,0.686566767282784,0,2.27961841784418,0,0,0,0,0,0,2.48716260213405,0,0,0,0,0,0,0,0,0,0,-0.321004284545779,0,0,0,0,0,0,-1.93737663794309,0,0,0,0,0,0,0,0,0,0,0,0
"4454257",0,0,0,0,0,-2000,0,0,0,0,0,0,0,3.37169530335814,0,0,0,0,0,0,0,0,0,0,0,0,0,3.33322029560804,0,0,0,0,-2.80894799530506,0,0,3.31501342449337,0,0,-2.37894757930189,0,0,0,0,0,0
"4416113",0,0.788036095909774,0,0,0,0,-2000,0,0,2.03112477809191,-0.0193877946585417,0,0,0,1.04230517987162,-2.77403704542667,0,0,0,0,2.03303494863212,0.505252381786704,0,0,0,0,0,0,0,0,0,0,2.91646579001099,0,0,0,0,2.67672983370721,0,0,0,1.42338192090392,0,0,0
"3330580",0,0,0,0,1.68189756665379,0,0,-2000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.5678424295038,0,0,2.53792575839907,0,0,0,0,0,0,0,0,0,2.17614893708378,0,0,0,0,0,0,0,0
"4419276",0,0,0,0,0,0,0,0,-2000,0,0,2.45582836866379,0,0,0,0,0,0,0,0,0,0,0,0,0,3.48192196991295,-3.73043693508953,0,0,0,0,0,0,2.66028849128634,0,0,0,0,-3.99762746412307,0,0,0,3.55171908717602,2.52335817366838,0
"4399988",0,0,0,0,0,0,1.15958245564252,0,0,-2000,0,-2.41886093374342,0,0,0,0,0,2.1861581467092,0,0,2.27268788777292,0,0,-2.0484555773437,-3.79378592595458,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.61825009807944,0,0,0,0,0
"4451045",0,-2.65459195803851,0,0.897973624058068,0,0,-3.7800382161513,0,0,0,-2000,-2.59680919721723,0,1.39667572360486,0,0,0,1.30742639862001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.95602996274829,0,0,0.0830055754631758,0,0,0,0
"4362942",-1.70921497233212,0,0,0,0,0,0,0,0,-1.60857537481934,-0.328024399466813,-2000,0,1.1944624055177,0,0,0,0.317561373114586,0,0,0,0,0,0,0,0,0,3.80588471889496,0,0,0,1.83182456158102,0,0,0,0,0,0,0,0,0,0,1.58357151690871,0,0
"4474083",0,3.75064398441464,0,0,0,0,0,0,0,0,0,0,-2000,-2.29031551908702,0,1.60492217727006,0,0.691933313384652,0,-0.456924848258495,0,0,0,0,0,3.71405274700373,0,3.65233260206878,0,0,0,0.0849387394264341,0,0,0,0,0.243776288814843,0,0,0,0,3.97283163759857,0,0,-0.625582657754421
